repo,filepath,fixing_commit,bug_inducing_commit,Correct (first assessor),Correct (Second assessor),Final decision
redhat-openstack/infrared,plugins/collect-logs/tasks/collect_sosreport.yml,87739f41ff7656a468b30d603d1b3ae16aea58e3,d7fba36210186d796307ff8710c554da2bee0b7d,TRUE,,TRUE
redhat-openstack/infrared,playbooks/provisioner/foreman/cleanup.yml,a8fd149024d5eeccd06fc57bbbb76f1f37383a43,a6ea4644b269a53d77a428135fde114814c334ed,TRUE,,TRUE
redhat-openstack/infrared,infrared/common/roles/vbmc/tasks/main.yml,b78375fbbed55c8ac9f88472d55fad3f8e4ce923,2ac1b4ec3fa41bb817fc0c396e37732438a3a7c6,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/serviceapi_networker/serviceapi.yml,fd1fe0aee5f7f365d13a3eaa1672ee95ffe59640,9c9b2889e8ff8e51e635a17318b89d65b2167838,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/tasks/storage/ceph.yml,749796ca4b2f94082f4e478c688e4536d27f3ebd,9a9e24b6444c139883722f7c7db9911fdc13903d,TRUE,,TRUE
redhat-openstack/infrared,plugins/tempest/tasks/configure/method/git.yml,ed3c50b85cf905a7450d9abfee7f017ede020c3f,be23fb4ee8d446db458b38195f8b502e28093f61,TRUE,TRUE,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/database-messaging-networker/controller.yml,9c9b2889e8ff8e51e635a17318b89d65b2167838,7854c0bd28e8e005af991155f2dc2f344d4b5ddc,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/composition/galera.yml,befc4c24dba4ba00bc9e7f7dd57c17f05c563851,f0031a634c84af741ed5ee6bbed5f31e14b82880,TRUE,,TRUE
redhat-openstack/infrared,roles/provisioner/virsh/tasks/vms_1_create_disk.yml,554909f0cb50ba737dad17e0d3bfea1e5c7060d1,e672027681affae959ef1d6919ac8236cc4dce4b,TRUE,,TRUE
redhat-openstack/infrared,playbooks/installer/ospd/overcloud/run.yml,c84cc33b39d161cef24d4559cecb6dbace980447,478832d124bec8c47b39de2fa59eb291c5ee5d26,TRUE,TRUE,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/tasks/undercloud-ext-vlan.yml,271183a30a7f77851a0dd21190be0fd2e5675607,f000039dfedfbc2cad7354e83f2ccf907e05560e,TRUE,,TRUE
redhat-openstack/infrared,playbooks/installer/ospd/main.yml,03b3cf17f03ab0b3e68eaa5b9ed869a2f0dcc5e1,7f97ddea8bb14e982758d114c9e94cfc6a530eff,TRUE,TRUE,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/telemetry/telemetry.yml,236cda5daba9875a30e153acb6aa10876ffbaad6,3c2396ae188c38e714217c32aa77d8ebfdd4c24b,TRUE,,TRUE
redhat-openstack/infrared,playbooks/installer/ospd/overcloud/run.yml,ea73b02833100d43cfa057817942c0e1065ea5bd,cd577bf7aba5302a04df085b57127795c1720b72,FALSE,,FALSE
redhat-openstack/infrared,plugins/tempest/tasks/run_suite.yml,d70152564e9db73dabd49db44d035426edd95df5,8ff919562f98e2cd3fc15435e244da815fa1dd66,TRUE,TRUE,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/tasks/update/undercloud_validation.yml,006f9587c3531474fc3fe9f8c92067150a0cc7c3,12facc937c77163de83293e981a8abfbde9f6476,TRUE,,TRUE
redhat-openstack/infrared,roles/provisioner/openstack/nova/tasks/setup_nodes.yml,a8fd149024d5eeccd06fc57bbbb76f1f37383a43,3cfc79680753887dfd7f4b08dd2e2991358befd5,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/default/ceph.yml,a23b05977d26aa8213231277ba424789189257f8,446c1a79ae86253d511124ee1d35e6c93db13e07,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/composition/messaging.yml,9c9b2889e8ff8e51e635a17318b89d65b2167838,cbba8f7e0bbc2b004661ce4cccdcfedff5801b88,TRUE,,TRUE
redhat-openstack/infrared,infrared/common/roles/vbmc/tasks/configure.yml,b78375fbbed55c8ac9f88472d55fad3f8e4ce923,aab06c0a70d5131710bb3d41499437e9d14ae769,FALSE,,FALSE
redhat-openstack/infrared,roles/installer/ospd/overcloud/tagging/tasks/main.yml,5ba614532b20886f7bd075c602eeb618f6350a37,e57af420a21cc23fdf3ef22a6c3156c72bc53d7e,TRUE,,TRUE
rhevm-qe-automation/ovirt-ansible,roles/ovirt-engine-remote-db/tasks/main.yml,da4880568831da64ebd742f1e7a9ff9374774c0e,1471601bb120a0e15aa0a66e608985830b4c083e,TRUE,,TRUE
rhevm-qe-automation/ovirt-ansible,roles/ovirt-common/tasks/main.yml,15392c5d4c3eb69ffd6a24b3365c13748ecdb984,da00759341993bf06ee428cd6c7ac51da7b4c983,FALSE,,FALSE
rhevm-qe-automation/ovirt-ansible,roles/ovirt-engine-setup/tasks/main.yml,1093eb53e840684a254f7530655a89a96c8a3e79,ce6136fb66fd273efb113f1920d886121d18f873,TRUE,,TRUE
riemers/ansible-gitlab-runner,tasks/update-config-runner.yml,ddea3ac3ef62d3c3d5e369153f8b0e09c610e98f,08088b5bb7be58aa86b002b1e4be38654394a605,TRUE,,TRUE
riemers/ansible-gitlab-runner,tasks/main.yml,036db67dfd0c210bacd9dfe94fa411aacead9d86,20673e85328e0970e4fa7d0d5aca0c356bf37ed1,TRUE,,TRUE
riemers/ansible-gitlab-runner,tasks/update-config-runner.yml,08088b5bb7be58aa86b002b1e4be38654394a605,7a9e40d3616c95e161d35f1b215e921fc6c01690,TRUE,,TRUE
riemers/ansible-gitlab-runner,tasks/register-runner.yml,df0d6cd00335438da6ee0528cf2ccc3dc67896ab,600c5a2533ec980431cc246a664a8136c6fe2bd7,TRUE,TRUE,TRUE
riemers/ansible-gitlab-runner,tasks/update-config-runner.yml,f02f13b9b53a96bea8cd6c68599cfedf3458c42e,3482dc85ba0e2505ef0532cae8b68ccfb6e79d95,TRUE,,TRUE
riemers/ansible-gitlab-runner,tasks/global-setup-windows.yml,756507be5964f6cac48008e49110271ff9250da1,f3fd18d7e374860ecdfadd33f804e71513a1a6d5,TRUE,,TRUE
RocketChat/Rocket.Chat.Ansible,tasks/main.yml,8c93deed508ae6195ab981d2241020a0eb9f2133,ab763d69955d7d16374d48d3e4975767f2bc176d,TRUE,,TRUE
rocknsm/rock,playbooks/deploy-rock.yml,7e52e7a72269fc433a730cfded9eae3142f39395,e36ec23ac72ccfa19eb8fc07f665669b0516528c,TRUE,TRUE,TRUE
rocknsm/rock,roles/docket/tasks/crypto.yml,abed4e76fd9069a6377412fb4db1e28fde2077d8,967bf0ad1e0cb46a7e22250125aa8b011cd3604a,TRUE,TRUE,TRUE
rocknsm/rock,playbooks/deploy-rock.yml,c592211c82952498e252868a43ed13310646f739,4102991d17bcf5c73810bb64103a4852840d07a9,TRUE,,TRUE
rocknsm/rock,roles/stenographer/handlers/main.yml,034cd599a84a4c9b0b36c7931e5eb7525c55b5cf,c469a84fa940caca78bb801d3ad63a80074675ba,TRUE,,TRUE
rocknsm/rock,roles/bro/handlers/main.yml,abed4e76fd9069a6377412fb4db1e28fde2077d8,1fb290d53eb71f44bd87298db595eb339a7060ed,TRUE,,TRUE
roots/trellis,roles/fail2ban/tasks/main.yml,fe9bd594f3dab88042b91b664c7c45cc7ff92418,313853cd4cd63e7771bc615dfb8e0945d0db1904,TRUE,,TRUE
roots/trellis,roles/wordpress-setup/tasks/main.yml,308b55a95495182b363bf8d58ed7959b18c08a0b,58debd6aed54dc0804531b22a2889f04f4d877dc,FALSE,TRUE,FALSE
roots/trellis,roles/remote-user/tasks/main.yml,c544d731a1661d88fd4c1609517197786263f3ff,667630288c80afced00572d4a693f356e13222f5,TRUE,,TRUE
roots/trellis,roles/mariadb/defaults/main.yml,255c461f1d5d2c1378ce1a71fd0feadae3f49cb6,4ba0e0f4c114159d0fc66be854a6cdb29c990bc1,FALSE,,FALSE
roots/trellis,roles/deploy/defaults/main.yml,07047a23840dd6da83acff3bee27ef67efd91d91,ff967d15459280b4b1cdbed92c7c376cf6207038,TRUE,,TRUE
roots/trellis,roles/wordpress-sites/tasks/main.ym,41ceaa59fb86c42f61a3932c18dd6678c2698f5e,faa6914c65cdfbe032852a5478fd7c74aacb499f,TRUE,,TRUE
sensu/sensu-ansible,tasks/main.yml,0d80939ea114d9e5ec2a82b8bfd1e4bf7d38fe17,8b770f5251d3408c1aaddf7348c016b76bedcf1d,FALSE,TRUE,TRUE
sensu/sensu-ansible,tasks/server.yml,ba02d8c58d205b67b0abac16c2511f5fa5f8c760,ac55ce7f7217cd0dd2f3536733e1a5243f53f4d6,TRUE,,TRUE
snowdrop/k8s-infra,ansible/playbook/roles/install_istio/defaults/main.yml,84c68805f7cca85223301e90249b74f1548d1709,71d6ea669c969730643c73224f5cf9ba92a46f37,TRUE,,TRUE
snowdrop/k8s-infra,tekton-pipelines/s2i-jdk8/runtasks/springboot-example.yml,aaf56e4d8949c3505ab644af8a7c2a142c91e357,fa2b9029246cc10f9f24a05e3f6f32f8e4b2ceb9,TRUE,,TRUE
snowdrop/k8s-infra,ansible/playbook/roles/k8s_generator_site/tasks/install.yml,c77f75d1856e249800c8d562bc02407c74519826,497a61a259a60603d2032971a12cb3c85306bb43,FALSE,,FALSE
snowdrop/k8s-infra,ansible/playbook/roles/snowdrop_site/tasks/main.yml,789dec0a623af9535ed973b14a79df87751d7de3,f2f1064f21e2868cbd0a9a49990ec77f58e8c347,FALSE,TRUE,TRUE
splunk/splunk-ansible,roles/splunk_common/tasks/get_facts_service_name.yml,d1118f351fce6039b8a78aca8c92f0cb41b5b0f8,a51576d43297da7feef9a0ea4c89e9e2e72eb2b0,TRUE,,TRUE
splunk/splunk-ansible,roles/splunk_cluster_master/tasks/main.yml,ffa3fc6315c62a2ade0f8cbdc8e24421f61b929d,93ee041942ed37ade01fbd308dd80ffa264ae5fe,TRUE,,TRUE
splunk/splunk-ansible,roles/splunk_common/tasks/set_general_symmkey_password.yml,7c5201612c9a8642e6170afa26cfb6d29abcb980,f339d2d9f33aae27f9ef164098264dfa928845f4,TRUE,,TRUE
splunk/splunk-ansible,roles/splunk_cluster_master/tasks/main.yml,18d0d7343cc4df5e2d9c655fe008cbb5520ad099,fcb8d68c68184be6ea9ad3f9886ae5004551a4f8,TRUE,,TRUE
splunk/splunk-ansible,roles/splunk_deployment_server/tasks/generate_server_classes.yml,4cdc3adcd79e4ce03ff45bbca5dfac78f4b55adb,cfe33b20c7bfc45367a1067018af80da42665eaf,TRUE,,TRUE
splunk/splunk-ansible,roles/splunk_search_head/tasks/main.yml,8ad553f34e2ff2c8dcb022ef5b37d5d076414742,1ad10d913effacb4c394824cb82747eaf1feaf14,TRUE,,TRUE
splunk/splunk-ansible,roles/splunk_common/tasks/set_as_license_slave.yml,f6d4b934a662923dfc108d876d3a340dc984ba25,580930fd6b46f9f192185f15beb694e5b6bcda05,FALSE,,FALSE
splunk/splunk-ansible,roles/splunk_common/tasks/start_splunk.yml,3dd50d8cead943c582f3c099af644f3019d2ba62,972ecdf9b0a59a995dccb12d04d0ab306c1be271,TRUE,TRUE,TRUE
stackbuilders/sb-debian-base,meta/main.yml,9df7ea424878b36811bdf02739429079da46b1b6,e01e318ac75079480e47f8e507cd772679ab2acc,TRUE,,TRUE
StackStorm/ansible-st2,roles/StackStorm.mongodb/tasks/mongodb_redhat.yml,8d8b50f66882806a20ac73351e60a2a8a4ca7671,e3c5c7552b4b629a61e7f6762484cb7d3f269ce2,FALSE,,FALSE
Stouts/Stouts.openvpn,handlers/main.yml,adc41d115f09c73cb5ae3939332f2aae920d46f4,e9f8940afcc37ae41f9227f532404c3a8d28f9a8,TRUE,,TRUE
Stouts/Stouts.openvpn,tasks/openvpn.yml,fcbeab7f3e88a8077cbacdf67b8977c87d85f6c7,4bcda3cffa9c8ae8a051c4023367c4bcaa4891bc,TRUE,,TRUE
threatstack/threatstack-ansible,tasks/cloudsight_setup.yml,431a1e5d5d87944a1e09930207b646e4a44326c5,8c14526fb22ef6f4dbf3c058d33e2859f0a15b96,TRUE,,TRUE
trailofbits/algo,roles/cloud-azure/tasks/main.yml,7b468fae79817115e97d087cbaebf59daecaa60b,c5526027249777b57a0565b90c1f9398c8fc1759,TRUE,,TRUE
trailofbits/algo,roles/cloud-cloudstack/tasks/main.yml,43aafdfce1e17a4469e505234b4728519d23a9b6,3dc08c94cfaf3b89004152a872ee03b420f33b14,TRUE,,TRUE
trailofbits/algo,roles/vpn/tasks/openssl.yml,f0283856ad52780157e5111ee8dc786cdae8e2d8,58d5a06e87f861700478bb1999a32c1c5af2ada3,TRUE,,TRUE
trombik/ansible-role-opensmtpd,tasks/install-OpenBSD.yml,65056289aa6ed85b6952e9a3ebc26ecc733afe2c,1eda7900bf5e4fa22f494c5c363d61247b79cb3a,TRUE,,TRUE
UnderGreen/ansible-role-mongodb,tasks/auth_initialization.yml,d25113e8fab871b2ead95ca976c5a43e4759ea26,9e17ec9ed8ab36defed2017f9495e71a2688dfab,FALSE,,FALSE
UtrechtUniversity/yoda,roles/certificates/tasks/main.yml,c7f4241b1f701519ec20730e465a860b1e410548,282d95f84931d056ee4e69a6ed4db176ee2c5cf1,TRUE,,TRUE
UtrechtUniversity/yoda,roles/irods-icat/tasks/main.yml,c26588a6e72e9341561ca1aae6bc6e4ac3322011,d9c85d6fb7d61bd9efd223c1042dbabaf5144935,TRUE,,TRUE
UtrechtUniversity/yoda,roles/yoda-rulesets/tasks/main.yml,66cc4f4ce53b16dd3b70e39d7c9f6f6555624f2b,a3a4b2a297adf45b827645fd08623ef9ac5086d1,TRUE,,TRUE
viasite-ansible/ansible-role-zsh,meta/main.yml,b898fe05db131b9aaadc3352d8d0aa4c2ecab865,e4be723fb57d7788dfec48d0c573c6fa91a586b4,TRUE,,TRUE
wazuh/wazuh-ansible,roles/wazuh/ansible-wazuh-manager/tasks/installation_from_sources.yml,459ac4631034c75a4e3f9c9963d9bb742edd6c92,abd4f57106e5dddda336a150c24ee27807f7b70d,TRUE,,TRUE
wazuh/wazuh-ansible,roles/opendistro/opendistro-elasticsearch/tasks/main.yml,af948dff018c380c224abe651362143a6bb53969,dbeb8b31fb18d802f23780df5f8070f946caddf9,FALSE,,FALSE
wazuh/wazuh-ansible,roles/wazuh/ansible-wazuh-manager/tasks/Debian.yml,9e6966b6994d07ae9ef18f054500b27ff8ea3bf1,7316af3db1de1b0b8124a4ec59e65a29ac80ba1f,FALSE,,FALSE
wazuh/wazuh-ansible,roles/wazuh/ansible-wazuh-manager/tasks/RedHat.yml,a21392fe58991ac5e0645e69afd38e57f43fcc74,afff33941d088497085209c5d2d750e7e423fe8e,TRUE,,TRUE
wazuh/wazuh-ansible,roles/opendistro/opendistro-elasticsearch/tasks/security_actions.yml,ccbc8f5213603b17a3fdce8ff54fff5e16972d10,d4895f41c4e951fab532aacd5aeee6dc5c75c107,TRUE,,TRUE
wazuh/wazuh-ansible,roles/elastic-stack/ansible-elasticsearch/tasks/xpack_security.yml,f43b885dc81b8cc278094c5c5692a3ec6cafab31,f8bda2f7c7c58e9559101c8b5fd224391913ed0f,FALSE,,FALSE
wcm-io-devops/ansible-conga-ansible-controlhost,meta/main.yml,3f85c38a8ac21cbaeea355bcf11beeed7dee5729,55c2dd04c08ca60afb548ddb3c97beff08e746ea,TRUE,,TRUE
